,Battery::B301,CSP::212_csp,Coal/Steam::101_3,Coal/Steam::101_4,Coal/Steam::102_3,Coal/Steam::102_4,Coal/Steam::115_3,Coal/Steam::116_1,Coal/Steam::123_2,Coal/Steam::123_3,Coal/Steam::201_3,Coal/Steam::202_3,Coal/Steam::202_4,Coal/Steam::216_1,Coal/Steam::223_1,Coal/Steam::223_2,Coal/Steam::223_3,Coal/Steam::316_1,Hydro::122_1,Hydro::122_2,Hydro::122_3,Hydro::122_4,Hydro::122_5,Hydro::122_6,Hydro::201_4,Hydro::215_1,Hydro::215_2,Hydro::215_3,Hydro::222_1,Hydro::222_2,Hydro::222_3,Hydro::222_4,Hydro::222_5,Hydro::222_6,Hydro::322_1,Hydro::322_2,Hydro::322_3,Hydro::322_4,NG/CC::107_1,NG/CC::118_1,NG/CC::213_3,NG/CC::218_1,NG/CC::221_1,NG/CC::313_1,NG/CC::318_1,NG/CC::321_1,NG/CC::323_1,NG/CC::323_2,NG/CT::113_1,NG/CT::113_2,NG/CT::113_3,NG/CT::113_4,NG/CT::123_1,NG/CT::123_4,NG/CT::123_5,NG/CT::207_1,NG/CT::207_2,NG/CT::213_1,NG/CT::213_2,NG/CT::215_4,NG/CT::215_5,NG/CT::223_4,NG/CT::223_5,NG/CT::223_6,NG/CT::301_3,NG/CT::301_4,NG/CT::302_3,NG/CT::302_4,NG/CT::307_1,NG/CT::307_2,NG/CT::315_6,NG/CT::315_7,NG/CT::315_8,NG/CT::322_5,NG/CT::322_6,Nuclear::121_1,Oil/CT::101_1,Oil/CT::101_2,Oil/CT::102_1,Oil/CT::102_2,Oil/CT::201_1,Oil/CT::201_2,Oil/CT::202_1,Oil/CT::202_2,Oil/CT::301_1,Oil/CT::301_2,Oil/CT::302_1,Oil/CT::302_2,Oil/Steam::115_1,Oil/Steam::115_2,Oil/Steam::315_1,Oil/Steam::315_2,Oil/Steam::315_3,Oil/Steam::315_4,Oil/Steam::315_5,PV::101_pv,PV::101_pv_2,PV::101_pv_3,PV::101_pv_4,PV::102_pv,PV::102_pv_2,PV::103_pv,PV::104_pv,PV::113_pv,PV::119_pv,PV::215_pv,PV::310_pv,PV::310_pv_2,PV::312_pv,PV::313_pv,PV::313_pv_2,PV::314_pv,PV::314_pv_2,PV::314_pv_3,PV::314_pv_4,PV::319_pv,PV::320_pv,PV::324_pv,PV::324_pv_2,PV::324_pv_3,RTPV::118_rtpv,RTPV::118_rtpv_10,RTPV::118_rtpv_2,RTPV::118_rtpv_3,RTPV::118_rtpv_4,RTPV::118_rtpv_5,RTPV::118_rtpv_6,RTPV::118_rtpv_7,RTPV::118_rtpv_8,RTPV::118_rtpv_9,RTPV::213_rtpv,RTPV::308_rtpv,RTPV::313_rtpv,RTPV::313_rtpv_10,RTPV::313_rtpv_11,RTPV::313_rtpv_12,RTPV::313_rtpv_13,RTPV::313_rtpv_2,RTPV::313_rtpv_3,RTPV::313_rtpv_4,RTPV::313_rtpv_5,RTPV::313_rtpv_6,RTPV::313_rtpv_7,RTPV::313_rtpv_8,RTPV::313_rtpv_9,RTPV::320_rtpv,RTPV::320_rtpv_2,RTPV::320_rtpv_3,RTPV::320_rtpv_4,RTPV::320_rtpv_5,RTPV::320_rtpv_6,Wind::122_wind,Wind::303_wind,Wind::309_wind,Wind::317_wind
2024-02-17 11:00:00,0,200,30,0,30,30,62,62,62,140,0,0,0,62,62,62,140,62,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,18.100000381469727,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.399999618530273,20.299999237060547,20.399999618530273,20.100000381469727,21,22,50.200000762939453,21.700000762939453,74.800003051757812,51.700000762939453,92.699996948242188,40.099998474121094,40.599998474121094,77.900001525878906,79.099998474121094,79.199996948242188,40.299999237060547,40.400001525878906,79.599998474121094,40.400001525878906,144.5,40.799999237060547,39.900001525878906,39.900001525878906,39.900001525878906,7.5999999046325684,3.4000000953674316,7.5999999046325684,7.3000001907348633,7.5999999046325684,7.4000000953674316,7.6999998092651367,8.6999998092651367,8.3999996185302734,7.6999998092651367,9.6000003814697266,80.400001525878906,80.5,52.299999237060547,32.900001525878906,21.399999618530273,22,25.700000762939453,44.400001525878906,0,31.799999237060547,49.799999237060547,50.799999237060547,49.299999237060547,50.799999237060547,21.399999618530273,21.399999618530273,22.299999237060547,22.399999618530273,23.5,7.3000001907348633,160.60000610351562,0.89999997615814209,98.599998474121094,306.99960327148438
2024-02-17 12:00:00,0,143.99784851074219,30,0,30,30,62,62,62,140,0,0,0,62,62,62,140,62,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.799999237060547,20.799999237060547,20.899999618530273,20.5,21.200000762939453,21.399999618530273,51.200000762939453,21.200000762939453,74.099998474121094,51.900001525878906,93.300003051757812,39.900001525878906,40.200000762939453,77.900001525878906,77.800003051757812,76.300003051757812,38.599998474121094,39.599998474121094,79,39.599998474121094,144.5,38.700000762939453,39.099998474121094,40.5,40.5,7.5999999046325684,3.5999999046325684,7.5999999046325684,7.5,7.5999999046325684,7.5999999046325684,7.6999998092651367,8.8999996185302734,8.8000001907348633,7.9000000953674316,9.5,83.699996948242188,83.699996948242188,51.099998474121094,0,21.100000381469727,21.799999237060547,0,44.700000762939453,41.099998474121094,42.099998474121094,48.5,50.400001525878906,49.799999237060547,50.400001525878906,21.100000381469727,21.100000381469727,22.700000762939453,22.100000381469727,23,7.5999999046325684,191,4.5999999046325684,83.5,277.20175170898438
2024-02-17 13:00:00,0,197.77360534667969,30,0,30,30,62,62,62,140,0,0,0,62,62,62,140,62,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,30.600000381469727,30.600000381469727,30.600000381469727,30.600000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.600000381469727,19.899999618530273,20,19.700000762939453,20.799999237060547,21,45.700000762939453,21,72.699996948242188,45.5,95.099998474121094,39.200000762939453,39.400001525878906,74.400001525878906,73.699996948242188,71.300003051757812,39.200000762939453,39.5,75.400001525878906,39.5,142.5,37.700000762939453,39.200000762939453,40,40,6.6999998092651367,3.2999999523162842,6.6999998092651367,6.6999998092651367,6.6999998092651367,6.8000001907348633,6.6999998092651367,8.1000003814697266,8.1000003814697266,7.3000001907348633,8.8999996185302734,77,77,47.200000762939453,11,19.200000762939453,0,29.5,42.200000762939453,0,46.099998474121094,42.5,47,0,0,19.200000762939453,19.200000762939453,21.200000762939453,20.299999237060547,20.799999237060547,6.8000001907348633,248.5,21.299999237060547,61.099998474121094,293.12600708007812
2024-02-17 14:00:00,0,71.820602416992188,30,0,30,30,62,62,62,140,0,0,0,62,62,62,140,62,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,30.299999237060547,30.299999237060547,30.299999237060547,30.299999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.799999237060547,20,20.200000762939453,19.799999237060547,20,20,38.900001525878906,20.100000381469727,70.199996948242188,38.700000762939453,93.699996948242188,37.700000762939453,37.900001525878906,67.300003051757812,66.599998474121094,64.699996948242188,38.599998474121094,39.200000762939453,68.300003051757812,39.200000762939453,146.19999694824219,38.799999237060547,38.900001525878906,38.5,38.5,5.6999998092651367,2.7000000476837158,5.6999998092651367,5.9000000953674316,5.6999998092651367,5.9000000953674316,5.6999998092651367,6.8000001907348633,6.6999998092651367,6,7,65.199996948242188,65.099998474121094,39.299999237060547,7.9000000953674316,15.399999618530273,16.700000762939453,27.700000762939453,39.200000762939453,32.400001525878906,39.200000762939453,33.900001525878906,39.400001525878906,38.099998474121094,39.400001525878906,15.399999618530273,15.399999618530273,17.5,16.899999618530273,17.700000762939453,5.9000000953674316,262.10000610351562,62.400001525878906,56.700000762939453,349.77899169921875
2024-02-17 15:00:00,0,150.89999389648438,30,0,30,30,62,62,62,140,0,0,0,62,62,62,140,62,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,30.399999618530273,30.399999618530273,30.399999618530273,30.399999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.200000762939453,16.600000381469727,16.5,16.299999237060547,16.5,16.799999237060547,24.299999237060547,16.700000762939453,58.299999237060547,24.5,74.400001525878906,31.399999618530273,31.899999618530273,51.400001525878906,46.700000762939453,37.299999237060547,31.700000762939453,33.400001525878906,51.099998474121094,33.400001525878906,119.5,32.400001525878906,25.799999237060547,32.900001525878906,32.900001525878906,3.5999999046325684,1.8999999761581421,3.5999999046325684,3.7000000476837158,3.5999999046325684,3.7000000476837158,3.5999999046325684,4.5999999046325684,4.5999999046325684,4.0999999046325684,4.3000001907348633,43.099998474121094,43,26.5,14.100000381469727,6,8.8999996185302734,25.299999237060547,26.299999237060547,26.600000381469727,26.200000762939453,26.5,26.799999237060547,26.299999237060547,26.799999237060547,6,6,11.699999809265137,11.300000190734863,11,3.7999999523162842,302,98.400001525878906,59.799999237060547,578.9000244140625
2024-02-17 16:00:00,0,137.30000305175781,30,0,30,30,103.33333587646484,103.33333587646484,103.33333587646484,210,0,0,0,103.33333587646484,103.33333587646484,103.33333587646484,204.06666564941406,103.33333587646484,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,30.299999237060547,30.299999237060547,30.299999237060547,30.299999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7.9000000953674316,7.9000000953674316,7.6999998092651367,7.6999998092651367,7.8000001907348633,6.8000001907348633,8.3999996185302734,26.799999237060547,6.5999999046325684,30.200000762939453,18.399999618530273,19.5,26.899999618530273,23.399999618530273,25.399999618530273,18.399999618530273,19.200000762939453,25.299999237060547,19.299999237060547,61.299999237060547,18.899999618530273,18.399999618530273,18.700000762939453,18.700000762939453,1,0.69999998807907104,1,1.1000000238418579,1,1.2000000476837158,0.80000001192092896,1.6000000238418579,1.6000000238418579,1.3999999761581421,0.5,14.5,14.399999618530273,9.1000003814697266,1.3999999761581421,0.40000000596046448,4,9.1000003814697266,8.8999996185302734,9.1000003814697266,8.6999998092651367,9.1000003814697266,9.1999998092651367,8.5,9.1999998092651367,0.40000000596046448,0.40000000596046448,3.9000000953674316,3.9000000953674316,3.7999999523162842,1.2000000476837158,336.39999389648438,98.900001525878906,61.099998474121094,562.79998779296875
2024-02-17 17:00:00,39.499599456787109,200,30,0,30,30,144.66667175292969,155,144.66667175292969,256.66665649414062,0,0,0,151.66706848144531,155,155,256.66665649414062,144.66667175292969,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.899999618530273,19.899999618530273,19.899999618530273,19.899999618530273,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.60000610351562,273.39999389648438,46.099998474121094,518.4000244140625
2024-02-17 18:00:00,39.499599456787109,200,30,0,30,30,155,155,155,284.16705322265625,0,0,0,155,155,155,303.33334350585938,155,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.899999618530273,18.5,18.5,18.5,18.5,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,8,8,8,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.79998779296875,317.29998779296875,90.5,610.20001220703125
2024-02-17 19:00:00,39.499599456787109,200,30,0,30,30,155,145.23373413085938,155,256.66665649414062,0,0,0,155,144.66667175292969,155,256.66665649414062,144.66667175292969,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,19.100000381469727,18.299999237060547,18.299999237060547,18.299999237060547,18.299999237060547,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.4000244140625,325.60000610351562,34.400001525878906,632.20001220703125
2024-02-17 20:00:00,39.499599456787109,200,30,0,30,30,155,155,155,256.66665649414062,0,0,0,147.333740234375,144.66667175292969,155,256.66665649414062,144.66667175292969,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,10.100000381469727,37.5,37.5,37.5,37.5,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561.0999755859375,234.10000610351562,11.100000381469727,650.0999755859375
2024-02-17 21:00:00,0.0015999999595806003,100,0,0,0,0,144.66667175292969,144.66667175292969,144.66667175292969,233.33332824707031,0,0,0,144.66667175292969,144.66667175292969,144.66667175292969,253.89840698242188,144.66667175292969,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,40.599998474121094,40.599998474121094,40.599998474121094,40.599998474121094,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.5999755859375,287,15.800000190734863,631
2024-02-17 22:00:00,0,30,0,0,0,0,113.66666412353516,103.33333587646484,103.33333587646484,210,0,0,0,103.33333587646484,103.33333587646484,113.66666412353516,210,110.23332977294922,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,5.4000000953674316,5.4000000953674316,5.4000000953674316,5.4000000953674316,5.4000000953674316,5.4000000953674316,5.4000000953674316,5.4000000953674316,5.4000000953674316,5.4000000953674316,42,42,42,42,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521.9000244140625,302.20001220703125,79,647.4000244140625
2024-02-17 23:00:00,0,30,0,0,0,0,82.666664123535156,90.800003051757812,93,186.66667175292969,0,0,0,82.666664123535156,82.666664123535156,93,186.66667175292969,82.666664123535156,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,16.5,16.5,16.5,16.5,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.39999389648438,339.70001220703125,108.19999694824219,634.9000244140625
2024-02-18 00:00:00,0,30,0,0,0,0,65.666664123535156,72.333335876464844,72.333335876464844,163.33332824707031,0,0,0,72.333335876464844,62,72.333335876464844,163.33332824707031,72.333335876464844,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,20.299999237060547,20.299999237060547,20.299999237060547,20.299999237060547,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,383.20001220703125,145.19999694824219,545.5
2024-02-18 01:00:00,0,30,0,0,0,0,82.666664123535156,82.666664123535156,72.333335876464844,163.33332824707031,0,0,0,82.666664123535156,79.533332824707031,72.333335876464844,163.33332824707031,72.333335876464844,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,32.700000762939453,32.700000762939453,32.700000762939453,32.700000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.79998779296875,374.29998779296875,142.69999694824219,648.70001220703125
2024-02-18 02:00:00,0,30,0,0,0,0,72.333335876464844,72.333335876464844,72.333335876464844,163.33332824707031,0,0,0,72.333335876464844,75.133331298828125,72.333335876464844,163.33332824707031,72.333335876464844,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,8.6000003814697266,8.6000003814697266,8.6000003814697266,8.6000003814697266,8.6000003814697266,8.6000003814697266,8.6000003814697266,8.6000003814697266,8.6000003814697266,8.6000003814697266,26.399999618530273,26.399999618530273,26.399999618530273,26.399999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.5999755859375,341.39999389648438,121.30000305175781,666.20001220703125
2024-02-18 03:00:00,0,30,0,0,0,0,82.666664123535156,82.666664123535156,82.666664123535156,186.66667175292969,0,0,0,82.666664123535156,82.666664123535156,82.666664123535156,167.46665954589844,82.666664123535156,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,9.1000003814697266,24.399999618530273,24.399999618530273,24.399999618530273,24.399999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,350.10000610351562,38,684.0999755859375
2024-02-18 04:00:00,0,30,0,0,0,0,134.33332824707031,124,124,233.33332824707031,0,0,0,124,124,134.33332824707031,233.33332824707031,131.96665954589844,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,19.799999237060547,19.799999237060547,19.799999237060547,19.799999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.5,110.09999847412109,42.200000762939453,740.5
2024-02-18 05:00:00,0,30.333333969116211,0,0,0,0,155,155,155,259.89999389648438,0,0,0,155,155,155,256.66665649414062,155,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,17.200000762939453,17.200000762939453,17.200000762939453,17.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.4000244140625,179.69999694824219,108.90000152587891,782.9000244140625
2024-02-18 06:00:00,0,59.666667938232422,0,0,0,0,155,155,155,256.66665649414062,0,0,0,155,155,155,256.66665649414062,155,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,21.799999237060547,21.799999237060547,21.799999237060547,21.799999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.300000190734863,10,10,9.5,10.199999809265137,10.199999809265137,0.60000002384185791,9.6000003814697266,30.600000381469727,0.40000000596046448,40.599998474121094,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10000000149011612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708.0999755859375,217.10000610351562,115.30000305175781,792.29998779296875
